"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
11,14,-16,-15,21,-3,14,12,1,0,1,-2,-6,6.35899828015663,-8.35899828015663,-4,-3,-8,-12,-11,16
12,11,14,-16,-15,21,-3,14,12,1,0,1,-2,-6,6.35899828015663,-8.35899828015663,-4,-3,-8,-12,-11
-5,12,11,14,-16,-15,21,-3,14,12,1,0,1,-2,-6,6.35899828015663,-8.35899828015663,-4,-3,-8,-12
13,-5,12,11,14,-16,-15,21,-3,14,12,1,0,1,-2,-6,6.35899828015663,-8.35899828015663,-4,-3,-8
-6,13,-5,12,11,14,-16,-15,21,-3,14,12,1,0,1,-2,-6,6.35899828015663,-8.35899828015663,-4,-3
-12,-6,13,-5,12,11,14,-16,-15,21,-3,14,12,1,0,1,-2,-6,6.35899828015663,-8.35899828015663,-4
-2,-12,-6,13,-5,12,11,14,-16,-15,21,-3,14,12,1,0,1,-2,-6,6.35899828015663,-8.35899828015663
-7,-2,-12,-6,13,-5,12,11,14,-16,-15,21,-3,14,12,1,0,1,-2,-6,6.35899828015663
-17,-7,-2,-12,-6,13,-5,12,11,14,-16,-15,21,-3,14,12,1,0,1,-2,-6
-17,-17,-7,-2,-12,-6,13,-5,12,11,14,-16,-15,21,-3,14,12,1,0,1,-2
-0.315669450110548,-17,-17,-7,-2,-12,-6,13,-5,12,11,14,-16,-15,21,-3,14,12,1,0,1
-35.6843305498895,-0.315669450110548,-17,-17,-7,-2,-12,-6,13,-5,12,11,14,-16,-15,21,-3,14,12,1,0
-1,-35.6843305498895,-0.315669450110548,-17,-17,-7,-2,-12,-6,13,-5,12,11,14,-16,-15,21,-3,14,12,1
12,-1,-35.6843305498895,-0.315669450110548,-17,-17,-7,-2,-12,-6,13,-5,12,11,14,-16,-15,21,-3,14,12
22,12,-1,-35.6843305498895,-0.315669450110548,-17,-17,-7,-2,-12,-6,13,-5,12,11,14,-16,-15,21,-3,14
51,22,12,-1,-35.6843305498895,-0.315669450110548,-17,-17,-7,-2,-12,-6,13,-5,12,11,14,-16,-15,21,-3
0,51,22,12,-1,-35.6843305498895,-0.315669450110548,-17,-17,-7,-2,-12,-6,13,-5,12,11,14,-16,-15,21
-12,0,51,22,12,-1,-35.6843305498895,-0.315669450110548,-17,-17,-7,-2,-12,-6,13,-5,12,11,14,-16,-15
-1,-12,0,51,22,12,-1,-35.6843305498895,-0.315669450110548,-17,-17,-7,-2,-12,-6,13,-5,12,11,14,-16
2,-1,-12,0,51,22,12,-1,-35.6843305498895,-0.315669450110548,-17,-17,-7,-2,-12,-6,13,-5,12,11,14
-3,2,-1,-12,0,51,22,12,-1,-35.6843305498895,-0.315669450110548,-17,-17,-7,-2,-12,-6,13,-5,12,11
-5,-3,2,-1,-12,0,51,22,12,-1,-35.6843305498895,-0.315669450110548,-17,-17,-7,-2,-12,-6,13,-5,12
