"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-42683217,58773718,-305871739,377898760,-84816025,-33413775,-142787411,45440995,9090765,-102084815,-158053628,2838213,-88139451,87691779,-41511250,-1048928,-37896028,-51167351,-182247063,1929252,13282525
-2141645,-42683217,58773718,-305871739,377898760,-84816025,-33413775,-142787411,45440995,9090765,-102084815,-158053628,2838213,-88139451,87691779,-41511250,-1048928,-37896028,-51167351,-182247063,1929252
41981106,-2141645,-42683217,58773718,-305871739,377898760,-84816025,-33413775,-142787411,45440995,9090765,-102084815,-158053628,2838213,-88139451,87691779,-41511250,-1048928,-37896028,-51167351,-182247063
-20371778,41981106,-2141645,-42683217,58773718,-305871739,377898760,-84816025,-33413775,-142787411,45440995,9090765,-102084815,-158053628,2838213,-88139451,87691779,-41511250,-1048928,-37896028,-51167351
201487723,-20371778,41981106,-2141645,-42683217,58773718,-305871739,377898760,-84816025,-33413775,-142787411,45440995,9090765,-102084815,-158053628,2838213,-88139451,87691779,-41511250,-1048928,-37896028
-260112143,201487723,-20371778,41981106,-2141645,-42683217,58773718,-305871739,377898760,-84816025,-33413775,-142787411,45440995,9090765,-102084815,-158053628,2838213,-88139451,87691779,-41511250,-1048928
-42102921,-260112143,201487723,-20371778,41981106,-2141645,-42683217,58773718,-305871739,377898760,-84816025,-33413775,-142787411,45440995,9090765,-102084815,-158053628,2838213,-88139451,87691779,-41511250
-3233990,-42102921,-260112143,201487723,-20371778,41981106,-2141645,-42683217,58773718,-305871739,377898760,-84816025,-33413775,-142787411,45440995,9090765,-102084815,-158053628,2838213,-88139451,87691779
72705424,-3233990,-42102921,-260112143,201487723,-20371778,41981106,-2141645,-42683217,58773718,-305871739,377898760,-84816025,-33413775,-142787411,45440995,9090765,-102084815,-158053628,2838213,-88139451
-35533228,72705424,-3233990,-42102921,-260112143,201487723,-20371778,41981106,-2141645,-42683217,58773718,-305871739,377898760,-84816025,-33413775,-142787411,45440995,9090765,-102084815,-158053628,2838213
126995699,-35533228,72705424,-3233990,-42102921,-260112143,201487723,-20371778,41981106,-2141645,-42683217,58773718,-305871739,377898760,-84816025,-33413775,-142787411,45440995,9090765,-102084815,-158053628
-18614382,126995699,-35533228,72705424,-3233990,-42102921,-260112143,201487723,-20371778,41981106,-2141645,-42683217,58773718,-305871739,377898760,-84816025,-33413775,-142787411,45440995,9090765,-102084815
-99980395,-18614382,126995699,-35533228,72705424,-3233990,-42102921,-260112143,201487723,-20371778,41981106,-2141645,-42683217,58773718,-305871739,377898760,-84816025,-33413775,-142787411,45440995,9090765
185110914,-99980395,-18614382,126995699,-35533228,72705424,-3233990,-42102921,-260112143,201487723,-20371778,41981106,-2141645,-42683217,58773718,-305871739,377898760,-84816025,-33413775,-142787411,45440995
-285831531,185110914,-99980395,-18614382,126995699,-35533228,72705424,-3233990,-42102921,-260112143,201487723,-20371778,41981106,-2141645,-42683217,58773718,-305871739,377898760,-84816025,-33413775,-142787411
-33630865,-285831531,185110914,-99980395,-18614382,126995699,-35533228,72705424,-3233990,-42102921,-260112143,201487723,-20371778,41981106,-2141645,-42683217,58773718,-305871739,377898760,-84816025,-33413775
140625406,-33630865,-285831531,185110914,-99980395,-18614382,126995699,-35533228,72705424,-3233990,-42102921,-260112143,201487723,-20371778,41981106,-2141645,-42683217,58773718,-305871739,377898760,-84816025
14842182,140625406,-33630865,-285831531,185110914,-99980395,-18614382,126995699,-35533228,72705424,-3233990,-42102921,-260112143,201487723,-20371778,41981106,-2141645,-42683217,58773718,-305871739,377898760
-72556944,14842182,140625406,-33630865,-285831531,185110914,-99980395,-18614382,126995699,-35533228,72705424,-3233990,-42102921,-260112143,201487723,-20371778,41981106,-2141645,-42683217,58773718,-305871739
-92162012,-72556944,14842182,140625406,-33630865,-285831531,185110914,-99980395,-18614382,126995699,-35533228,72705424,-3233990,-42102921,-260112143,201487723,-20371778,41981106,-2141645,-42683217,58773718
-52072252,-92162012,-72556944,14842182,140625406,-33630865,-285831531,185110914,-99980395,-18614382,126995699,-35533228,72705424,-3233990,-42102921,-260112143,201487723,-20371778,41981106,-2141645,-42683217
-10081110,-52072252,-92162012,-72556944,14842182,140625406,-33630865,-285831531,185110914,-99980395,-18614382,126995699,-35533228,72705424,-3233990,-42102921,-260112143,201487723,-20371778,41981106,-2141645
-50845519,-10081110,-52072252,-92162012,-72556944,14842182,140625406,-33630865,-285831531,185110914,-99980395,-18614382,126995699,-35533228,72705424,-3233990,-42102921,-260112143,201487723,-20371778,41981106
-5187938,-50845519,-10081110,-52072252,-92162012,-72556944,14842182,140625406,-33630865,-285831531,185110914,-99980395,-18614382,126995699,-35533228,72705424,-3233990,-42102921,-260112143,201487723,-20371778
-143623855,-5187938,-50845519,-10081110,-52072252,-92162012,-72556944,14842182,140625406,-33630865,-285831531,185110914,-99980395,-18614382,126995699,-35533228,72705424,-3233990,-42102921,-260112143,201487723
36371290,-143623855,-5187938,-50845519,-10081110,-52072252,-92162012,-72556944,14842182,140625406,-33630865,-285831531,185110914,-99980395,-18614382,126995699,-35533228,72705424,-3233990,-42102921,-260112143
-14859889,36371290,-143623855,-5187938,-50845519,-10081110,-52072252,-92162012,-72556944,14842182,140625406,-33630865,-285831531,185110914,-99980395,-18614382,126995699,-35533228,72705424,-3233990,-42102921
-73851880,-14859889,36371290,-143623855,-5187938,-50845519,-10081110,-52072252,-92162012,-72556944,14842182,140625406,-33630865,-285831531,185110914,-99980395,-18614382,126995699,-35533228,72705424,-3233990
101832993,-73851880,-14859889,36371290,-143623855,-5187938,-50845519,-10081110,-52072252,-92162012,-72556944,14842182,140625406,-33630865,-285831531,185110914,-99980395,-18614382,126995699,-35533228,72705424
-116421919,101832993,-73851880,-14859889,36371290,-143623855,-5187938,-50845519,-10081110,-52072252,-92162012,-72556944,14842182,140625406,-33630865,-285831531,185110914,-99980395,-18614382,126995699,-35533228
-40609319,-116421919,101832993,-73851880,-14859889,36371290,-143623855,-5187938,-50845519,-10081110,-52072252,-92162012,-72556944,14842182,140625406,-33630865,-285831531,185110914,-99980395,-18614382,126995699
7499080,-40609319,-116421919,101832993,-73851880,-14859889,36371290,-143623855,-5187938,-50845519,-10081110,-52072252,-92162012,-72556944,14842182,140625406,-33630865,-285831531,185110914,-99980395,-18614382
-28119679,7499080,-40609319,-116421919,101832993,-73851880,-14859889,36371290,-143623855,-5187938,-50845519,-10081110,-52072252,-92162012,-72556944,14842182,140625406,-33630865,-285831531,185110914,-99980395
-38761251,-28119679,7499080,-40609319,-116421919,101832993,-73851880,-14859889,36371290,-143623855,-5187938,-50845519,-10081110,-52072252,-92162012,-72556944,14842182,140625406,-33630865,-285831531,185110914
7373710,-38761251,-28119679,7499080,-40609319,-116421919,101832993,-73851880,-14859889,36371290,-143623855,-5187938,-50845519,-10081110,-52072252,-92162012,-72556944,14842182,140625406,-33630865,-285831531
-74969601,7373710,-38761251,-28119679,7499080,-40609319,-116421919,101832993,-73851880,-14859889,36371290,-143623855,-5187938,-50845519,-10081110,-52072252,-92162012,-72556944,14842182,140625406,-33630865
-8443880,-74969601,7373710,-38761251,-28119679,7499080,-40609319,-116421919,101832993,-73851880,-14859889,36371290,-143623855,-5187938,-50845519,-10081110,-52072252,-92162012,-72556944,14842182,140625406
83150365,-8443880,-74969601,7373710,-38761251,-28119679,7499080,-40609319,-116421919,101832993,-73851880,-14859889,36371290,-143623855,-5187938,-50845519,-10081110,-52072252,-92162012,-72556944,14842182
