"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
18.8537028857383,-1.16985587099149,3.30507141589901,11.7684719854135,-17.1321803724386,1.37466837293905,-0.615270762191189,1.31015466930963,-26.2950751314108,-110.96356713265,138.238490523395,-0.649564183835495,-6.69557595222759,9.86711756458818,-17.5255770387069,12.7554729153195,5.16751875927446,-1.30610901378433,-0.0463334194348417,31.6802806384093,-32.2088270963043
-18.7842897640004,18.8537028857383,-1.16985587099149,3.30507141589901,11.7684719854135,-17.1321803724386,1.37466837293905,-0.615270762191189,1.31015466930963,-26.2950751314108,-110.96356713265,138.238490523395,-0.649564183835495,-6.69557595222759,9.86711756458818,-17.5255770387069,12.7554729153195,5.16751875927446,-1.30610901378433,-0.0463334194348417,31.6802806384093
4.11432703553572,-18.7842897640004,18.8537028857383,-1.16985587099149,3.30507141589901,11.7684719854135,-17.1321803724386,1.37466837293905,-0.615270762191189,1.31015466930963,-26.2950751314108,-110.96356713265,138.238490523395,-0.649564183835495,-6.69557595222759,9.86711756458818,-17.5255770387069,12.7554729153195,5.16751875927446,-1.30610901378433,-0.0463334194348417
-4.96519669943925,4.11432703553572,-18.7842897640004,18.8537028857383,-1.16985587099149,3.30507141589901,11.7684719854135,-17.1321803724386,1.37466837293905,-0.615270762191189,1.31015466930963,-26.2950751314108,-110.96356713265,138.238490523395,-0.649564183835495,-6.69557595222759,9.86711756458818,-17.5255770387069,12.7554729153195,5.16751875927446,-1.30610901378433
-31.9146010768048,-4.96519669943925,4.11432703553572,-18.7842897640004,18.8537028857383,-1.16985587099149,3.30507141589901,11.7684719854135,-17.1321803724386,1.37466837293905,-0.615270762191189,1.31015466930963,-26.2950751314108,-110.96356713265,138.238490523395,-0.649564183835495,-6.69557595222759,9.86711756458818,-17.5255770387069,12.7554729153195,5.16751875927446
31.3161267742037,-31.9146010768048,-4.96519669943925,4.11432703553572,-18.7842897640004,18.8537028857383,-1.16985587099149,3.30507141589901,11.7684719854135,-17.1321803724386,1.37466837293905,-0.615270762191189,1.31015466930963,-26.2950751314108,-110.96356713265,138.238490523395,-0.649564183835495,-6.69557595222759,9.86711756458818,-17.5255770387069,12.7554729153195
0.0131361778714112,31.3161267742037,-31.9146010768048,-4.96519669943925,4.11432703553572,-18.7842897640004,18.8537028857383,-1.16985587099149,3.30507141589901,11.7684719854135,-17.1321803724386,1.37466837293905,-0.615270762191189,1.31015466930963,-26.2950751314108,-110.96356713265,138.238490523395,-0.649564183835495,-6.69557595222759,9.86711756458818,-17.5255770387069
-1.10226552899736,0.0131361778714112,31.3161267742037,-31.9146010768048,-4.96519669943925,4.11432703553572,-18.7842897640004,18.8537028857383,-1.16985587099149,3.30507141589901,11.7684719854135,-17.1321803724386,1.37466837293905,-0.615270762191189,1.31015466930963,-26.2950751314108,-110.96356713265,138.238490523395,-0.649564183835495,-6.69557595222759,9.86711756458818
4.77391355951206,-1.10226552899736,0.0131361778714112,31.3161267742037,-31.9146010768048,-4.96519669943925,4.11432703553572,-18.7842897640004,18.8537028857383,-1.16985587099149,3.30507141589901,11.7684719854135,-17.1321803724386,1.37466837293905,-0.615270762191189,1.31015466930963,-26.2950751314108,-110.96356713265,138.238490523395,-0.649564183835495,-6.69557595222759
12.813710264276,4.77391355951206,-1.10226552899736,0.0131361778714112,31.3161267742037,-31.9146010768048,-4.96519669943925,4.11432703553572,-18.7842897640004,18.8537028857383,-1.16985587099149,3.30507141589901,11.7684719854135,-17.1321803724386,1.37466837293905,-0.615270762191189,1.31015466930963,-26.2950751314108,-110.96356713265,138.238490523395,-0.649564183835495
