"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-0.03,-0.12,0.0999999999999999,-0.0699999999999998,-0.03,0.28,0.2,0.13,0.03,0.04,-0.1,0.02,-0.0799999999999998,0.16,-0.2,0.18,0.01,-0.0600000000000001,0.17,0.21,0.0399999999999999
-0.0700000000000001,-0.03,-0.12,0.0999999999999999,-0.0699999999999998,-0.03,0.28,0.2,0.13,0.03,0.04,-0.1,0.02,-0.0799999999999998,0.16,-0.2,0.18,0.01,-0.0600000000000001,0.17,0.21
-0.05,-0.0700000000000001,-0.03,-0.12,0.0999999999999999,-0.0699999999999998,-0.03,0.28,0.2,0.13,0.03,0.04,-0.1,0.02,-0.0799999999999998,0.16,-0.2,0.18,0.01,-0.0600000000000001,0.17
0.0900000000000001,-0.05,-0.0700000000000001,-0.03,-0.12,0.0999999999999999,-0.0699999999999998,-0.03,0.28,0.2,0.13,0.03,0.04,-0.1,0.02,-0.0799999999999998,0.16,-0.2,0.18,0.01,-0.0600000000000001
0,0.0900000000000001,-0.05,-0.0700000000000001,-0.03,-0.12,0.0999999999999999,-0.0699999999999998,-0.03,0.28,0.2,0.13,0.03,0.04,-0.1,0.02,-0.0799999999999998,0.16,-0.2,0.18,0.01
0.13,0,0.0900000000000001,-0.05,-0.0700000000000001,-0.03,-0.12,0.0999999999999999,-0.0699999999999998,-0.03,0.28,0.2,0.13,0.03,0.04,-0.1,0.02,-0.0799999999999998,0.16,-0.2,0.18
-0.0299999999999998,0.13,0,0.0900000000000001,-0.05,-0.0700000000000001,-0.03,-0.12,0.0999999999999999,-0.0699999999999998,-0.03,0.28,0.2,0.13,0.03,0.04,-0.1,0.02,-0.0799999999999998,0.16,-0.2
0.35,-0.0299999999999998,0.13,0,0.0900000000000001,-0.05,-0.0700000000000001,-0.03,-0.12,0.0999999999999999,-0.0699999999999998,-0.03,0.28,0.2,0.13,0.03,0.04,-0.1,0.02,-0.0799999999999998,0.16
0.26,0.35,-0.0299999999999998,0.13,0,0.0900000000000001,-0.05,-0.0700000000000001,-0.03,-0.12,0.0999999999999999,-0.0699999999999998,-0.03,0.28,0.2,0.13,0.03,0.04,-0.1,0.02,-0.0799999999999998
0.14,0.26,0.35,-0.0299999999999998,0.13,0,0.0900000000000001,-0.05,-0.0700000000000001,-0.03,-0.12,0.0999999999999999,-0.0699999999999998,-0.03,0.28,0.2,0.13,0.03,0.04,-0.1,0.02
-0.0900000000000003,0.14,0.26,0.35,-0.0299999999999998,0.13,0,0.0900000000000001,-0.05,-0.0700000000000001,-0.03,-0.12,0.0999999999999999,-0.0699999999999998,-0.03,0.28,0.2,0.13,0.03,0.04,-0.1
-0.13,-0.0900000000000003,0.14,0.26,0.35,-0.0299999999999998,0.13,0,0.0900000000000001,-0.05,-0.0700000000000001,-0.03,-0.12,0.0999999999999999,-0.0699999999999998,-0.03,0.28,0.2,0.13,0.03,0.04
0.14,-0.13,-0.0900000000000003,0.14,0.26,0.35,-0.0299999999999998,0.13,0,0.0900000000000001,-0.05,-0.0700000000000001,-0.03,-0.12,0.0999999999999999,-0.0699999999999998,-0.03,0.28,0.2,0.13,0.03
0.46,0.14,-0.13,-0.0900000000000003,0.14,0.26,0.35,-0.0299999999999998,0.13,0,0.0900000000000001,-0.05,-0.0700000000000001,-0.03,-0.12,0.0999999999999999,-0.0699999999999998,-0.03,0.28,0.2,0.13
-0.29,0.46,0.14,-0.13,-0.0900000000000003,0.14,0.26,0.35,-0.0299999999999998,0.13,0,0.0900000000000001,-0.05,-0.0700000000000001,-0.03,-0.12,0.0999999999999999,-0.0699999999999998,-0.03,0.28,0.2
0.0100000000000002,-0.29,0.46,0.14,-0.13,-0.0900000000000003,0.14,0.26,0.35,-0.0299999999999998,0.13,0,0.0900000000000001,-0.05,-0.0700000000000001,-0.03,-0.12,0.0999999999999999,-0.0699999999999998,-0.03,0.28
-0.4,0.0100000000000002,-0.29,0.46,0.14,-0.13,-0.0900000000000003,0.14,0.26,0.35,-0.0299999999999998,0.13,0,0.0900000000000001,-0.05,-0.0700000000000001,-0.03,-0.12,0.0999999999999999,-0.0699999999999998,-0.03
0.44,-0.4,0.0100000000000002,-0.29,0.46,0.14,-0.13,-0.0900000000000003,0.14,0.26,0.35,-0.0299999999999998,0.13,0,0.0900000000000001,-0.05,-0.0700000000000001,-0.03,-0.12,0.0999999999999999,-0.0699999999999998
-0.54,0.44,-0.4,0.0100000000000002,-0.29,0.46,0.14,-0.13,-0.0900000000000003,0.14,0.26,0.35,-0.0299999999999998,0.13,0,0.0900000000000001,-0.05,-0.0700000000000001,-0.03,-0.12,0.0999999999999999
0.12,-0.54,0.44,-0.4,0.0100000000000002,-0.29,0.46,0.14,-0.13,-0.0900000000000003,0.14,0.26,0.35,-0.0299999999999998,0.13,0,0.0900000000000001,-0.05,-0.0700000000000001,-0.03,-0.12
-0.0699999999999998,0.12,-0.54,0.44,-0.4,0.0100000000000002,-0.29,0.46,0.14,-0.13,-0.0900000000000003,0.14,0.26,0.35,-0.0299999999999998,0.13,0,0.0900000000000001,-0.05,-0.0700000000000001,-0.03
-0.0600000000000001,-0.0699999999999998,0.12,-0.54,0.44,-0.4,0.0100000000000002,-0.29,0.46,0.14,-0.13,-0.0900000000000003,0.14,0.26,0.35,-0.0299999999999998,0.13,0,0.0900000000000001,-0.05,-0.0700000000000001
-0.27,-0.0600000000000001,-0.0699999999999998,0.12,-0.54,0.44,-0.4,0.0100000000000002,-0.29,0.46,0.14,-0.13,-0.0900000000000003,0.14,0.26,0.35,-0.0299999999999998,0.13,0,0.0900000000000001,-0.05
0.02,-0.27,-0.0600000000000001,-0.0699999999999998,0.12,-0.54,0.44,-0.4,0.0100000000000002,-0.29,0.46,0.14,-0.13,-0.0900000000000003,0.14,0.26,0.35,-0.0299999999999998,0.13,0,0.0900000000000001
0.4,0.02,-0.27,-0.0600000000000001,-0.0699999999999998,0.12,-0.54,0.44,-0.4,0.0100000000000002,-0.29,0.46,0.14,-0.13,-0.0900000000000003,0.14,0.26,0.35,-0.0299999999999998,0.13,0
-0.3,0.4,0.02,-0.27,-0.0600000000000001,-0.0699999999999998,0.12,-0.54,0.44,-0.4,0.0100000000000002,-0.29,0.46,0.14,-0.13,-0.0900000000000003,0.14,0.26,0.35,-0.0299999999999998,0.13
0.12,-0.3,0.4,0.02,-0.27,-0.0600000000000001,-0.0699999999999998,0.12,-0.54,0.44,-0.4,0.0100000000000002,-0.29,0.46,0.14,-0.13,-0.0900000000000003,0.14,0.26,0.35,-0.0299999999999998
-0.17,0.12,-0.3,0.4,0.02,-0.27,-0.0600000000000001,-0.0699999999999998,0.12,-0.54,0.44,-0.4,0.0100000000000002,-0.29,0.46,0.14,-0.13,-0.0900000000000003,0.14,0.26,0.35
0.13,-0.17,0.12,-0.3,0.4,0.02,-0.27,-0.0600000000000001,-0.0699999999999998,0.12,-0.54,0.44,-0.4,0.0100000000000002,-0.29,0.46,0.14,-0.13,-0.0900000000000003,0.14,0.26
-0.41,0.13,-0.17,0.12,-0.3,0.4,0.02,-0.27,-0.0600000000000001,-0.0699999999999998,0.12,-0.54,0.44,-0.4,0.0100000000000002,-0.29,0.46,0.14,-0.13,-0.0900000000000003,0.14
0.16,-0.41,0.13,-0.17,0.12,-0.3,0.4,0.02,-0.27,-0.0600000000000001,-0.0699999999999998,0.12,-0.54,0.44,-0.4,0.0100000000000002,-0.29,0.46,0.14,-0.13,-0.0900000000000003
-0.16,0.16,-0.41,0.13,-0.17,0.12,-0.3,0.4,0.02,-0.27,-0.0600000000000001,-0.0699999999999998,0.12,-0.54,0.44,-0.4,0.0100000000000002,-0.29,0.46,0.14,-0.13
0.04,-0.16,0.16,-0.41,0.13,-0.17,0.12,-0.3,0.4,0.02,-0.27,-0.0600000000000001,-0.0699999999999998,0.12,-0.54,0.44,-0.4,0.0100000000000002,-0.29,0.46,0.14
-0.13,0.04,-0.16,0.16,-0.41,0.13,-0.17,0.12,-0.3,0.4,0.02,-0.27,-0.0600000000000001,-0.0699999999999998,0.12,-0.54,0.44,-0.4,0.0100000000000002,-0.29,0.46
0,-0.13,0.04,-0.16,0.16,-0.41,0.13,-0.17,0.12,-0.3,0.4,0.02,-0.27,-0.0600000000000001,-0.0699999999999998,0.12,-0.54,0.44,-0.4,0.0100000000000002,-0.29
-0.04,0,-0.13,0.04,-0.16,0.16,-0.41,0.13,-0.17,0.12,-0.3,0.4,0.02,-0.27,-0.0600000000000001,-0.0699999999999998,0.12,-0.54,0.44,-0.4,0.0100000000000002
-0.0600000000000001,-0.04,0,-0.13,0.04,-0.16,0.16,-0.41,0.13,-0.17,0.12,-0.3,0.4,0.02,-0.27,-0.0600000000000001,-0.0699999999999998,0.12,-0.54,0.44,-0.4
-0.11,-0.0600000000000001,-0.04,0,-0.13,0.04,-0.16,0.16,-0.41,0.13,-0.17,0.12,-0.3,0.4,0.02,-0.27,-0.0600000000000001,-0.0699999999999998,0.12,-0.54,0.44
0.05,-0.11,-0.0600000000000001,-0.04,0,-0.13,0.04,-0.16,0.16,-0.41,0.13,-0.17,0.12,-0.3,0.4,0.02,-0.27,-0.0600000000000001,-0.0699999999999998,0.12,-0.54
0.0800000000000001,0.05,-0.11,-0.0600000000000001,-0.04,0,-0.13,0.04,-0.16,0.16,-0.41,0.13,-0.17,0.12,-0.3,0.4,0.02,-0.27,-0.0600000000000001,-0.0699999999999998,0.12
-0.16,0.0800000000000001,0.05,-0.11,-0.0600000000000001,-0.04,0,-0.13,0.04,-0.16,0.16,-0.41,0.13,-0.17,0.12,-0.3,0.4,0.02,-0.27,-0.0600000000000001,-0.0699999999999998
0.2,-0.16,0.0800000000000001,0.05,-0.11,-0.0600000000000001,-0.04,0,-0.13,0.04,-0.16,0.16,-0.41,0.13,-0.17,0.12,-0.3,0.4,0.02,-0.27,-0.0600000000000001
0.12,0.2,-0.16,0.0800000000000001,0.05,-0.11,-0.0600000000000001,-0.04,0,-0.13,0.04,-0.16,0.16,-0.41,0.13,-0.17,0.12,-0.3,0.4,0.02,-0.27
0.18,0.12,0.2,-0.16,0.0800000000000001,0.05,-0.11,-0.0600000000000001,-0.04,0,-0.13,0.04,-0.16,0.16,-0.41,0.13,-0.17,0.12,-0.3,0.4,0.02
0.38,0.18,0.12,0.2,-0.16,0.0800000000000001,0.05,-0.11,-0.0600000000000001,-0.04,0,-0.13,0.04,-0.16,0.16,-0.41,0.13,-0.17,0.12,-0.3,0.4
0.0300000000000002,0.38,0.18,0.12,0.2,-0.16,0.0800000000000001,0.05,-0.11,-0.0600000000000001,-0.04,0,-0.13,0.04,-0.16,0.16,-0.41,0.13,-0.17,0.12,-0.3
0.35,0.0300000000000002,0.38,0.18,0.12,0.2,-0.16,0.0800000000000001,0.05,-0.11,-0.0600000000000001,-0.04,0,-0.13,0.04,-0.16,0.16,-0.41,0.13,-0.17,0.12
0.26,0.35,0.0300000000000002,0.38,0.18,0.12,0.2,-0.16,0.0800000000000001,0.05,-0.11,-0.0600000000000001,-0.04,0,-0.13,0.04,-0.16,0.16,-0.41,0.13,-0.17
-0.12,0.26,0.35,0.0300000000000002,0.38,0.18,0.12,0.2,-0.16,0.0800000000000001,0.05,-0.11,-0.0600000000000001,-0.04,0,-0.13,0.04,-0.16,0.16,-0.41,0.13
0.33,-0.12,0.26,0.35,0.0300000000000002,0.38,0.18,0.12,0.2,-0.16,0.0800000000000001,0.05,-0.11,-0.0600000000000001,-0.04,0,-0.13,0.04,-0.16,0.16,-0.41
-0.44,0.33,-0.12,0.26,0.35,0.0300000000000002,0.38,0.18,0.12,0.2,-0.16,0.0800000000000001,0.05,-0.11,-0.0600000000000001,-0.04,0,-0.13,0.04,-0.16,0.16
-0.2,-0.44,0.33,-0.12,0.26,0.35,0.0300000000000002,0.38,0.18,0.12,0.2,-0.16,0.0800000000000001,0.05,-0.11,-0.0600000000000001,-0.04,0,-0.13,0.04,-0.16
0.00999999999999979,-0.2,-0.44,0.33,-0.12,0.26,0.35,0.0300000000000002,0.38,0.18,0.12,0.2,-0.16,0.0800000000000001,0.05,-0.11,-0.0600000000000001,-0.04,0,-0.13,0.04
-0.14,0.00999999999999979,-0.2,-0.44,0.33,-0.12,0.26,0.35,0.0300000000000002,0.38,0.18,0.12,0.2,-0.16,0.0800000000000001,0.05,-0.11,-0.0600000000000001,-0.04,0,-0.13
-0.00999999999999979,-0.14,0.00999999999999979,-0.2,-0.44,0.33,-0.12,0.26,0.35,0.0300000000000002,0.38,0.18,0.12,0.2,-0.16,0.0800000000000001,0.05,-0.11,-0.0600000000000001,-0.04,0
