"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-45.7746702336003,-84.0178488575998,-146.5223138392,-6.21366698559996,-42.6918932488006,-0.347981491999235,-28.5503199160003,-80.6831578008005,-33.3552026183997,-176.16971072,-321.4235279032,-169.0508219328,-41.2112152871996,68.9801589263998,-105.8536782096,-33.2638050224004,-160.4959785896,-216.233696155999,-28.8977236864002,84.6189126456002,-297.6530826144
-10.8132602543997,-45.7746702336003,-84.0178488575998,-146.5223138392,-6.21366698559996,-42.6918932488006,-0.347981491999235,-28.5503199160003,-80.6831578008005,-33.3552026183997,-176.16971072,-321.4235279032,-169.0508219328,-41.2112152871996,68.9801589263998,-105.8536782096,-33.2638050224004,-160.4959785896,-216.233696155999,-28.8977236864002,84.6189126456002
-70.0220055128002,-10.8132602543997,-45.7746702336003,-84.0178488575998,-146.5223138392,-6.21366698559996,-42.6918932488006,-0.347981491999235,-28.5503199160003,-80.6831578008005,-33.3552026183997,-176.16971072,-321.4235279032,-169.0508219328,-41.2112152871996,68.9801589263998,-105.8536782096,-33.2638050224004,-160.4959785896,-216.233696155999,-28.8977236864002
-80.7484292056001,-70.0220055128002,-10.8132602543997,-45.7746702336003,-84.0178488575998,-146.5223138392,-6.21366698559996,-42.6918932488006,-0.347981491999235,-28.5503199160003,-80.6831578008005,-33.3552026183997,-176.16971072,-321.4235279032,-169.0508219328,-41.2112152871996,68.9801589263998,-105.8536782096,-33.2638050224004,-160.4959785896,-216.233696155999
10.3839873408001,-80.7484292056001,-70.0220055128002,-10.8132602543997,-45.7746702336003,-84.0178488575998,-146.5223138392,-6.21366698559996,-42.6918932488006,-0.347981491999235,-28.5503199160003,-80.6831578008005,-33.3552026183997,-176.16971072,-321.4235279032,-169.0508219328,-41.2112152871996,68.9801589263998,-105.8536782096,-33.2638050224004,-160.4959785896
45.3944957215999,10.3839873408001,-80.7484292056001,-70.0220055128002,-10.8132602543997,-45.7746702336003,-84.0178488575998,-146.5223138392,-6.21366698559996,-42.6918932488006,-0.347981491999235,-28.5503199160003,-80.6831578008005,-33.3552026183997,-176.16971072,-321.4235279032,-169.0508219328,-41.2112152871996,68.9801589263998,-105.8536782096,-33.2638050224004
-89.40500775904,45.3944957215999,10.3839873408001,-80.7484292056001,-70.0220055128002,-10.8132602543997,-45.7746702336003,-84.0178488575998,-146.5223138392,-6.21366698559996,-42.6918932488006,-0.347981491999235,-28.5503199160003,-80.6831578008005,-33.3552026183997,-176.16971072,-321.4235279032,-169.0508219328,-41.2112152871996,68.9801589263998,-105.8536782096
-15.5218960312,-89.40500775904,45.3944957215999,10.3839873408001,-80.7484292056001,-70.0220055128002,-10.8132602543997,-45.7746702336003,-84.0178488575998,-146.5223138392,-6.21366698559996,-42.6918932488006,-0.347981491999235,-28.5503199160003,-80.6831578008005,-33.3552026183997,-176.16971072,-321.4235279032,-169.0508219328,-41.2112152871996,68.9801589263998
35.0106218872002,-15.5218960312,-89.40500775904,45.3944957215999,10.3839873408001,-80.7484292056001,-70.0220055128002,-10.8132602543997,-45.7746702336003,-84.0178488575998,-146.5223138392,-6.21366698559996,-42.6918932488006,-0.347981491999235,-28.5503199160003,-80.6831578008005,-33.3552026183997,-176.16971072,-321.4235279032,-169.0508219328,-41.2112152871996
-44.30819497128,35.0106218872002,-15.5218960312,-89.40500775904,45.3944957215999,10.3839873408001,-80.7484292056001,-70.0220055128002,-10.8132602543997,-45.7746702336003,-84.0178488575998,-146.5223138392,-6.21366698559996,-42.6918932488006,-0.347981491999235,-28.5503199160003,-80.6831578008005,-33.3552026183997,-176.16971072,-321.4235279032,-169.0508219328
12.2726297844001,-44.30819497128,35.0106218872002,-15.5218960312,-89.40500775904,45.3944957215999,10.3839873408001,-80.7484292056001,-70.0220055128002,-10.8132602543997,-45.7746702336003,-84.0178488575998,-146.5223138392,-6.21366698559996,-42.6918932488006,-0.347981491999235,-28.5503199160003,-80.6831578008005,-33.3552026183997,-176.16971072,-321.4235279032
58.1268558967199,12.2726297844001,-44.30819497128,35.0106218872002,-15.5218960312,-89.40500775904,45.3944957215999,10.3839873408001,-80.7484292056001,-70.0220055128002,-10.8132602543997,-45.7746702336003,-84.0178488575998,-146.5223138392,-6.21366698559996,-42.6918932488006,-0.347981491999235,-28.5503199160003,-80.6831578008005,-33.3552026183997,-176.16971072
-22.12531803616,58.1268558967199,12.2726297844001,-44.30819497128,35.0106218872002,-15.5218960312,-89.40500775904,45.3944957215999,10.3839873408001,-80.7484292056001,-70.0220055128002,-10.8132602543997,-45.7746702336003,-84.0178488575998,-146.5223138392,-6.21366698559996,-42.6918932488006,-0.347981491999235,-28.5503199160003,-80.6831578008005,-33.3552026183997
-36.6750029268801,-22.12531803616,58.1268558967199,12.2726297844001,-44.30819497128,35.0106218872002,-15.5218960312,-89.40500775904,45.3944957215999,10.3839873408001,-80.7484292056001,-70.0220055128002,-10.8132602543997,-45.7746702336003,-84.0178488575998,-146.5223138392,-6.21366698559996,-42.6918932488006,-0.347981491999235,-28.5503199160003,-80.6831578008005
83.1425336679999,-36.6750029268801,-22.12531803616,58.1268558967199,12.2726297844001,-44.30819497128,35.0106218872002,-15.5218960312,-89.40500775904,45.3944957215999,10.3839873408001,-80.7484292056001,-70.0220055128002,-10.8132602543997,-45.7746702336003,-84.0178488575998,-146.5223138392,-6.21366698559996,-42.6918932488006,-0.347981491999235,-28.5503199160003
-106.42239857736,83.1425336679999,-36.6750029268801,-22.12531803616,58.1268558967199,12.2726297844001,-44.30819497128,35.0106218872002,-15.5218960312,-89.40500775904,45.3944957215999,10.3839873408001,-80.7484292056001,-70.0220055128002,-10.8132602543997,-45.7746702336003,-84.0178488575998,-146.5223138392,-6.21366698559996,-42.6918932488006,-0.347981491999235
-58.3873708072001,-106.42239857736,83.1425336679999,-36.6750029268801,-22.12531803616,58.1268558967199,12.2726297844001,-44.30819497128,35.0106218872002,-15.5218960312,-89.40500775904,45.3944957215999,10.3839873408001,-80.7484292056001,-70.0220055128002,-10.8132602543997,-45.7746702336003,-84.0178488575998,-146.5223138392,-6.21366698559996,-42.6918932488006
-31.7616554855999,-58.3873708072001,-106.42239857736,83.1425336679999,-36.6750029268801,-22.12531803616,58.1268558967199,12.2726297844001,-44.30819497128,35.0106218872002,-15.5218960312,-89.40500775904,45.3944957215999,10.3839873408001,-80.7484292056001,-70.0220055128002,-10.8132602543997,-45.7746702336003,-84.0178488575998,-146.5223138392,-6.21366698559996
23.7080350045599,-31.7616554855999,-58.3873708072001,-106.42239857736,83.1425336679999,-36.6750029268801,-22.12531803616,58.1268558967199,12.2726297844001,-44.30819497128,35.0106218872002,-15.5218960312,-89.40500775904,45.3944957215999,10.3839873408001,-80.7484292056001,-70.0220055128002,-10.8132602543997,-45.7746702336003,-84.0178488575998,-146.5223138392
-64.09473511952,23.7080350045599,-31.7616554855999,-58.3873708072001,-106.42239857736,83.1425336679999,-36.6750029268801,-22.12531803616,58.1268558967199,12.2726297844001,-44.30819497128,35.0106218872002,-15.5218960312,-89.40500775904,45.3944957215999,10.3839873408001,-80.7484292056001,-70.0220055128002,-10.8132602543997,-45.7746702336003,-84.0178488575998
61.7935394052001,-64.09473511952,23.7080350045599,-31.7616554855999,-58.3873708072001,-106.42239857736,83.1425336679999,-36.6750029268801,-22.12531803616,58.1268558967199,12.2726297844001,-44.30819497128,35.0106218872002,-15.5218960312,-89.40500775904,45.3944957215999,10.3839873408001,-80.7484292056001,-70.0220055128002,-10.8132602543997,-45.7746702336003
22.1797056946398,61.7935394052001,-64.09473511952,23.7080350045599,-31.7616554855999,-58.3873708072001,-106.42239857736,83.1425336679999,-36.6750029268801,-22.12531803616,58.1268558967199,12.2726297844001,-44.30819497128,35.0106218872002,-15.5218960312,-89.40500775904,45.3944957215999,10.3839873408001,-80.7484292056001,-70.0220055128002,-10.8132602543997
-85.59079766888,22.1797056946398,61.7935394052001,-64.09473511952,23.7080350045599,-31.7616554855999,-58.3873708072001,-106.42239857736,83.1425336679999,-36.6750029268801,-22.12531803616,58.1268558967199,12.2726297844001,-44.30819497128,35.0106218872002,-15.5218960312,-89.40500775904,45.3944957215999,10.3839873408001,-80.7484292056001,-70.0220055128002
-103.3127275472,-85.59079766888,22.1797056946398,61.7935394052001,-64.09473511952,23.7080350045599,-31.7616554855999,-58.3873708072001,-106.42239857736,83.1425336679999,-36.6750029268801,-22.12531803616,58.1268558967199,12.2726297844001,-44.30819497128,35.0106218872002,-15.5218960312,-89.40500775904,45.3944957215999,10.3839873408001,-80.7484292056001
-51.6411721834402,-103.3127275472,-85.59079766888,22.1797056946398,61.7935394052001,-64.09473511952,23.7080350045599,-31.7616554855999,-58.3873708072001,-106.42239857736,83.1425336679999,-36.6750029268801,-22.12531803616,58.1268558967199,12.2726297844001,-44.30819497128,35.0106218872002,-15.5218960312,-89.40500775904,45.3944957215999,10.3839873408001
7.00032113503994,-51.6411721834402,-103.3127275472,-85.59079766888,22.1797056946398,61.7935394052001,-64.09473511952,23.7080350045599,-31.7616554855999,-58.3873708072001,-106.42239857736,83.1425336679999,-36.6750029268801,-22.12531803616,58.1268558967199,12.2726297844001,-44.30819497128,35.0106218872002,-15.5218960312,-89.40500775904,45.3944957215999
-1.01262577960006,7.00032113503994,-51.6411721834402,-103.3127275472,-85.59079766888,22.1797056946398,61.7935394052001,-64.09473511952,23.7080350045599,-31.7616554855999,-58.3873708072001,-106.42239857736,83.1425336679999,-36.6750029268801,-22.12531803616,58.1268558967199,12.2726297844001,-44.30819497128,35.0106218872002,-15.5218960312,-89.40500775904
