"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-1.4,-2.7,-0.200000000000003,-1,-4.6,-6.8,-2.5,5.1,4.2,-5.6,-10.5,-19.3,-18.7,-2.5,35.4,26.2,-0.400000000000002,3.9,-0.5,-0.900000000000002,0.900000000000002
-1.2,-1.4,-2.7,-0.200000000000003,-1,-4.6,-6.8,-2.5,5.1,4.2,-5.6,-10.5,-19.3,-18.7,-2.5,35.4,26.2,-0.400000000000002,3.9,-0.5,-0.900000000000002
0,-1.2,-1.4,-2.7,-0.200000000000003,-1,-4.6,-6.8,-2.5,5.1,4.2,-5.6,-10.5,-19.3,-18.7,-2.5,35.4,26.2,-0.400000000000002,3.9,-0.5
-0.200000000000003,0,-1.2,-1.4,-2.7,-0.200000000000003,-1,-4.6,-6.8,-2.5,5.1,4.2,-5.6,-10.5,-19.3,-18.7,-2.5,35.4,26.2,-0.400000000000002,3.9
-1.2,-0.200000000000003,0,-1.2,-1.4,-2.7,-0.200000000000003,-1,-4.6,-6.8,-2.5,5.1,4.2,-5.6,-10.5,-19.3,-18.7,-2.5,35.4,26.2,-0.400000000000002
-0.799999999999999,-1.2,-0.200000000000003,0,-1.2,-1.4,-2.7,-0.200000000000003,-1,-4.6,-6.8,-2.5,5.1,4.2,-5.6,-10.5,-19.3,-18.7,-2.5,35.4,26.2
-0.6,-0.799999999999999,-1.2,-0.200000000000003,0,-1.2,-1.4,-2.7,-0.200000000000003,-1,-4.6,-6.8,-2.5,5.1,4.2,-5.6,-10.5,-19.3,-18.7,-2.5,35.4
-0.600000000000001,-0.6,-0.799999999999999,-1.2,-0.200000000000003,0,-1.2,-1.4,-2.7,-0.200000000000003,-1,-4.6,-6.8,-2.5,5.1,4.2,-5.6,-10.5,-19.3,-18.7,-2.5
-0.399999999999999,-0.600000000000001,-0.6,-0.799999999999999,-1.2,-0.200000000000003,0,-1.2,-1.4,-2.7,-0.200000000000003,-1,-4.6,-6.8,-2.5,5.1,4.2,-5.6,-10.5,-19.3,-18.7
-0.4,-0.399999999999999,-0.600000000000001,-0.6,-0.799999999999999,-1.2,-0.200000000000003,0,-1.2,-1.4,-2.7,-0.200000000000003,-1,-4.6,-6.8,-2.5,5.1,4.2,-5.6,-10.5,-19.3
-0.4,-0.4,-0.399999999999999,-0.600000000000001,-0.6,-0.799999999999999,-1.2,-0.200000000000003,0,-1.2,-1.4,-2.7,-0.200000000000003,-1,-4.6,-6.8,-2.5,5.1,4.2,-5.6,-10.5
-0.9,-0.4,-0.4,-0.399999999999999,-0.600000000000001,-0.6,-0.799999999999999,-1.2,-0.200000000000003,0,-1.2,-1.4,-2.7,-0.200000000000003,-1,-4.6,-6.8,-2.5,5.1,4.2,-5.6
-0.4,-0.9,-0.4,-0.4,-0.399999999999999,-0.600000000000001,-0.6,-0.799999999999999,-1.2,-0.200000000000003,0,-1.2,-1.4,-2.7,-0.200000000000003,-1,-4.6,-6.8,-2.5,5.1,4.2
-0.299999999999999,-0.4,-0.9,-0.4,-0.4,-0.399999999999999,-0.600000000000001,-0.6,-0.799999999999999,-1.2,-0.200000000000003,0,-1.2,-1.4,-2.7,-0.200000000000003,-1,-4.6,-6.8,-2.5,5.1
-0.200000000000001,-0.299999999999999,-0.4,-0.9,-0.4,-0.4,-0.399999999999999,-0.600000000000001,-0.6,-0.799999999999999,-1.2,-0.200000000000003,0,-1.2,-1.4,-2.7,-0.200000000000003,-1,-4.6,-6.8,-2.5
0.100000000000001,-0.200000000000001,-0.299999999999999,-0.4,-0.9,-0.4,-0.4,-0.399999999999999,-0.600000000000001,-0.6,-0.799999999999999,-1.2,-0.200000000000003,0,-1.2,-1.4,-2.7,-0.200000000000003,-1,-4.6,-6.8
