"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
0.5,0.2,-1.1,-0.4,0.6,-0.2,0.6,0.6,0.1,0,0.1,-0.1,-0.7,0.2,0.1,-0.5,0.2,-0.1,-0.6,-0.2,0.2
0.7,0.5,0.2,-1.1,-0.4,0.6,-0.2,0.6,0.6,0.1,0,0.1,-0.1,-0.7,0.2,0.1,-0.5,0.2,-0.1,-0.6,-0.2
-0.2,0.7,0.5,0.2,-1.1,-0.4,0.6,-0.2,0.6,0.6,0.1,0,0.1,-0.1,-0.7,0.2,0.1,-0.5,0.2,-0.1,-0.6
1.1,-0.2,0.7,0.5,0.2,-1.1,-0.4,0.6,-0.2,0.6,0.6,0.1,0,0.1,-0.1,-0.7,0.2,0.1,-0.5,0.2,-0.1
0,1.1,-0.2,0.7,0.5,0.2,-1.1,-0.4,0.6,-0.2,0.6,0.6,0.1,0,0.1,-0.1,-0.7,0.2,0.1,-0.5,0.2
-1.3,0,1.1,-0.2,0.7,0.5,0.2,-1.1,-0.4,0.6,-0.2,0.6,0.6,0.1,0,0.1,-0.1,-0.7,0.2,0.1,-0.5
0.0999999999999996,-1.3,0,1.1,-0.2,0.7,0.5,0.2,-1.1,-0.4,0.6,-0.2,0.6,0.6,0.1,0,0.1,-0.1,-0.7,0.2,0.1
-0.4,0.0999999999999996,-1.3,0,1.1,-0.2,0.7,0.5,0.2,-1.1,-0.4,0.6,-0.2,0.6,0.6,0.1,0,0.1,-0.1,-0.7,0.2
-0.9,-0.4,0.0999999999999996,-1.3,0,1.1,-0.2,0.7,0.5,0.2,-1.1,-0.4,0.6,-0.2,0.6,0.6,0.1,0,0.1,-0.1,-0.7
-0.2,-0.9,-0.4,0.0999999999999996,-1.3,0,1.1,-0.2,0.7,0.5,0.2,-1.1,-0.4,0.6,-0.2,0.6,0.6,0.1,0,0.1,-0.1
-0.3,-0.2,-0.9,-0.4,0.0999999999999996,-1.3,0,1.1,-0.2,0.7,0.5,0.2,-1.1,-0.4,0.6,-0.2,0.6,0.6,0.1,0,0.1
-0.1,-0.3,-0.2,-0.9,-0.4,0.0999999999999996,-1.3,0,1.1,-0.2,0.7,0.5,0.2,-1.1,-0.4,0.6,-0.2,0.6,0.6,0.1,0
0,-0.1,-0.3,-0.2,-0.9,-0.4,0.0999999999999996,-1.3,0,1.1,-0.2,0.7,0.5,0.2,-1.1,-0.4,0.6,-0.2,0.6,0.6,0.1
0,0,-0.1,-0.3,-0.2,-0.9,-0.4,0.0999999999999996,-1.3,0,1.1,-0.2,0.7,0.5,0.2,-1.1,-0.4,0.6,-0.2,0.6,0.6
0.2,0,0,-0.1,-0.3,-0.2,-0.9,-0.4,0.0999999999999996,-1.3,0,1.1,-0.2,0.7,0.5,0.2,-1.1,-0.4,0.6,-0.2,0.6
1.3,0.2,0,0,-0.1,-0.3,-0.2,-0.9,-0.4,0.0999999999999996,-1.3,0,1.1,-0.2,0.7,0.5,0.2,-1.1,-0.4,0.6,-0.2
0.1,1.3,0.2,0,0,-0.1,-0.3,-0.2,-0.9,-0.4,0.0999999999999996,-1.3,0,1.1,-0.2,0.7,0.5,0.2,-1.1,-0.4,0.6
-0.6,0.1,1.3,0.2,0,0,-0.1,-0.3,-0.2,-0.9,-0.4,0.0999999999999996,-1.3,0,1.1,-0.2,0.7,0.5,0.2,-1.1,-0.4
0,-0.6,0.1,1.3,0.2,0,0,-0.1,-0.3,-0.2,-0.9,-0.4,0.0999999999999996,-1.3,0,1.1,-0.2,0.7,0.5,0.2,-1.1
0.1,0,-0.6,0.1,1.3,0.2,0,0,-0.1,-0.3,-0.2,-0.9,-0.4,0.0999999999999996,-1.3,0,1.1,-0.2,0.7,0.5,0.2
0.1,0.1,0,-0.6,0.1,1.3,0.2,0,0,-0.1,-0.3,-0.2,-0.9,-0.4,0.0999999999999996,-1.3,0,1.1,-0.2,0.7,0.5
0.2,0.1,0.1,0,-0.6,0.1,1.3,0.2,0,0,-0.1,-0.3,-0.2,-0.9,-0.4,0.0999999999999996,-1.3,0,1.1,-0.2,0.7
-0.4,0.2,0.1,0.1,0,-0.6,0.1,1.3,0.2,0,0,-0.1,-0.3,-0.2,-0.9,-0.4,0.0999999999999996,-1.3,0,1.1,-0.2
0.3,-0.4,0.2,0.1,0.1,0,-0.6,0.1,1.3,0.2,0,0,-0.1,-0.3,-0.2,-0.9,-0.4,0.0999999999999996,-1.3,0,1.1
0,0.3,-0.4,0.2,0.1,0.1,0,-0.6,0.1,1.3,0.2,0,0,-0.1,-0.3,-0.2,-0.9,-0.4,0.0999999999999996,-1.3,0
0.6,0,0.3,-0.4,0.2,0.1,0.1,0,-0.6,0.1,1.3,0.2,0,0,-0.1,-0.3,-0.2,-0.9,-0.4,0.0999999999999996,-1.3
