"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-4.71999999999997,-1.04000000000002,-0.840000000000032,3.99000000000001,2.73000000000002,-1.74000000000001,0.910000000000025,-4.68000000000001,0.149999999999977,2.87,0.170000000000016,1.06,-1.31999999999999,6.34999999999997,-1.88,0.600000000000023,1.12,-1.36000000000001,4.52999999999997,8.74000000000004,-1.21000000000001
3.25,-4.71999999999997,-1.04000000000002,-0.840000000000032,3.99000000000001,2.73000000000002,-1.74000000000001,0.910000000000025,-4.68000000000001,0.149999999999977,2.87,0.170000000000016,1.06,-1.31999999999999,6.34999999999997,-1.88,0.600000000000023,1.12,-1.36000000000001,4.52999999999997,8.74000000000004
-1.32999999999998,3.25,-4.71999999999997,-1.04000000000002,-0.840000000000032,3.99000000000001,2.73000000000002,-1.74000000000001,0.910000000000025,-4.68000000000001,0.149999999999977,2.87,0.170000000000016,1.06,-1.31999999999999,6.34999999999997,-1.88,0.600000000000023,1.12,-1.36000000000001,4.52999999999997
2.51999999999998,-1.32999999999998,3.25,-4.71999999999997,-1.04000000000002,-0.840000000000032,3.99000000000001,2.73000000000002,-1.74000000000001,0.910000000000025,-4.68000000000001,0.149999999999977,2.87,0.170000000000016,1.06,-1.31999999999999,6.34999999999997,-1.88,0.600000000000023,1.12,-1.36000000000001
-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,-4.71999999999997,-1.04000000000002,-0.840000000000032,3.99000000000001,2.73000000000002,-1.74000000000001,0.910000000000025,-4.68000000000001,0.149999999999977,2.87,0.170000000000016,1.06,-1.31999999999999,6.34999999999997,-1.88,0.600000000000023,1.12
4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,-4.71999999999997,-1.04000000000002,-0.840000000000032,3.99000000000001,2.73000000000002,-1.74000000000001,0.910000000000025,-4.68000000000001,0.149999999999977,2.87,0.170000000000016,1.06,-1.31999999999999,6.34999999999997,-1.88,0.600000000000023
-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,-4.71999999999997,-1.04000000000002,-0.840000000000032,3.99000000000001,2.73000000000002,-1.74000000000001,0.910000000000025,-4.68000000000001,0.149999999999977,2.87,0.170000000000016,1.06,-1.31999999999999,6.34999999999997,-1.88
-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,-4.71999999999997,-1.04000000000002,-0.840000000000032,3.99000000000001,2.73000000000002,-1.74000000000001,0.910000000000025,-4.68000000000001,0.149999999999977,2.87,0.170000000000016,1.06,-1.31999999999999,6.34999999999997
-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,-4.71999999999997,-1.04000000000002,-0.840000000000032,3.99000000000001,2.73000000000002,-1.74000000000001,0.910000000000025,-4.68000000000001,0.149999999999977,2.87,0.170000000000016,1.06,-1.31999999999999
0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,-4.71999999999997,-1.04000000000002,-0.840000000000032,3.99000000000001,2.73000000000002,-1.74000000000001,0.910000000000025,-4.68000000000001,0.149999999999977,2.87,0.170000000000016,1.06
-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,-4.71999999999997,-1.04000000000002,-0.840000000000032,3.99000000000001,2.73000000000002,-1.74000000000001,0.910000000000025,-4.68000000000001,0.149999999999977,2.87,0.170000000000016
1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,-4.71999999999997,-1.04000000000002,-0.840000000000032,3.99000000000001,2.73000000000002,-1.74000000000001,0.910000000000025,-4.68000000000001,0.149999999999977,2.87
