"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-45.7739999999999,-84.018,-146.523,-6.21300000000065,-42.692,-0.347999999999956,-28.5500000000002,-80.6839999999993,-33.3550000000005,-176.17,-321.423,-169.051,-41.2109999999993,68.9799999999996,-105.854,-33.2629999999999,-160.496,-216.233999999999,-28.8980000000001,84.6189999999997,-297.652999999999
-10.8139999999999,-45.7739999999999,-84.018,-146.523,-6.21300000000065,-42.692,-0.347999999999956,-28.5500000000002,-80.6839999999993,-33.3550000000005,-176.17,-321.423,-169.051,-41.2109999999993,68.9799999999996,-105.854,-33.2629999999999,-160.496,-216.233999999999,-28.8980000000001,84.6189999999997
-70.0220000000004,-10.8139999999999,-45.7739999999999,-84.018,-146.523,-6.21300000000065,-42.692,-0.347999999999956,-28.5500000000002,-80.6839999999993,-33.3550000000005,-176.17,-321.423,-169.051,-41.2109999999993,68.9799999999996,-105.854,-33.2629999999999,-160.496,-216.233999999999,-28.8980000000001
-80.7479999999996,-70.0220000000004,-10.8139999999999,-45.7739999999999,-84.018,-146.523,-6.21300000000065,-42.692,-0.347999999999956,-28.5500000000002,-80.6839999999993,-33.3550000000005,-176.17,-321.423,-169.051,-41.2109999999993,68.9799999999996,-105.854,-33.2629999999999,-160.496,-216.233999999999
10.384,-80.7479999999996,-70.0220000000004,-10.8139999999999,-45.7739999999999,-84.018,-146.523,-6.21300000000065,-42.692,-0.347999999999956,-28.5500000000002,-80.6839999999993,-33.3550000000005,-176.17,-321.423,-169.051,-41.2109999999993,68.9799999999996,-105.854,-33.2629999999999,-160.496
45.395,10.384,-80.7479999999996,-70.0220000000004,-10.8139999999999,-45.7739999999999,-84.018,-146.523,-6.21300000000065,-42.692,-0.347999999999956,-28.5500000000002,-80.6839999999993,-33.3550000000005,-176.17,-321.423,-169.051,-41.2109999999993,68.9799999999996,-105.854,-33.2629999999999
-89.4050000000002,45.395,10.384,-80.7479999999996,-70.0220000000004,-10.8139999999999,-45.7739999999999,-84.018,-146.523,-6.21300000000065,-42.692,-0.347999999999956,-28.5500000000002,-80.6839999999993,-33.3550000000005,-176.17,-321.423,-169.051,-41.2109999999993,68.9799999999996,-105.854
-15.5219999999999,-89.4050000000002,45.395,10.384,-80.7479999999996,-70.0220000000004,-10.8139999999999,-45.7739999999999,-84.018,-146.523,-6.21300000000065,-42.692,-0.347999999999956,-28.5500000000002,-80.6839999999993,-33.3550000000005,-176.17,-321.423,-169.051,-41.2109999999993,68.9799999999996
35.0099999999998,-15.5219999999999,-89.4050000000002,45.395,10.384,-80.7479999999996,-70.0220000000004,-10.8139999999999,-45.7739999999999,-84.018,-146.523,-6.21300000000065,-42.692,-0.347999999999956,-28.5500000000002,-80.6839999999993,-33.3550000000005,-176.17,-321.423,-169.051,-41.2109999999993
-44.308,35.0099999999998,-15.5219999999999,-89.4050000000002,45.395,10.384,-80.7479999999996,-70.0220000000004,-10.8139999999999,-45.7739999999999,-84.018,-146.523,-6.21300000000065,-42.692,-0.347999999999956,-28.5500000000002,-80.6839999999993,-33.3550000000005,-176.17,-321.423,-169.051
12.2730000000001,-44.308,35.0099999999998,-15.5219999999999,-89.4050000000002,45.395,10.384,-80.7479999999996,-70.0220000000004,-10.8139999999999,-45.7739999999999,-84.018,-146.523,-6.21300000000065,-42.692,-0.347999999999956,-28.5500000000002,-80.6839999999993,-33.3550000000005,-176.17,-321.423
58.127,12.2730000000001,-44.308,35.0099999999998,-15.5219999999999,-89.4050000000002,45.395,10.384,-80.7479999999996,-70.0220000000004,-10.8139999999999,-45.7739999999999,-84.018,-146.523,-6.21300000000065,-42.692,-0.347999999999956,-28.5500000000002,-80.6839999999993,-33.3550000000005,-176.17
-22.1259999999997,58.127,12.2730000000001,-44.308,35.0099999999998,-15.5219999999999,-89.4050000000002,45.395,10.384,-80.7479999999996,-70.0220000000004,-10.8139999999999,-45.7739999999999,-84.018,-146.523,-6.21300000000065,-42.692,-0.347999999999956,-28.5500000000002,-80.6839999999993,-33.3550000000005
-36.6750000000002,-22.1259999999997,58.127,12.2730000000001,-44.308,35.0099999999998,-15.5219999999999,-89.4050000000002,45.395,10.384,-80.7479999999996,-70.0220000000004,-10.8139999999999,-45.7739999999999,-84.018,-146.523,-6.21300000000065,-42.692,-0.347999999999956,-28.5500000000002,-80.6839999999993
